INDEX,YEAR,MN,DT,MAX,MIN,AW,RF,EVP,DRNRF(mnts),SSH,TS,N,FFF,D,TOCSQ,DU,RA,DZ,SN,SL,HA,TH,DS,FG,GA,T,G,DUR,T,G,DUR,T,G,DUR,T,G,DUR,
43295,2015,07,14,31.6,21.4,04,0.0,5.9,0,468,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2015,07,15,30.0,21.7,05,0.1,6.9,5,144,,,,,,,0,1,0,0,0,0,0,0,0,5,6,010,,,,,,,,,
43295,2015,07,16,28.6,20.2,06,0.0,5.5,5,84,,,,,,,1,1,0,0,0,0,0,0,0,6,6,030,5,6,035,,,,,,
43295,2015,07,17,30.3,20.4,06,9.3,5.6,15,282,,,,,,,1,1,0,0,0,0,0,0,0,6,7,004,5,6,010,,,,,,
43295,2015,07,18,28.0,20.7,06,0.6,4.2,10,36,,,,,,,1,1,0,0,0,0,0,0,0,6,5,085,5,6,053,,,,,,
43295,2015,07,19,28.1,20.6,06,12.3,6.5,80,18,,,,,,,1,1,0,0,0,0,0,0,0,6,5,010,5,5,140,,,,,,
43295,2015,07,20,26.5,18.8,07,2.0,3.8,10,6,,,,,,,1,1,0,0,0,0,0,0,0,6,6,200,5,6,070,,,,,,
43295,2015,07,21,29.0,20.1,05,26.1,4.0,,240,,,,,,,1,1,0,0,0,1,0,0,0,9,6,012,6,6,068,5,6,085,,,
43295,2015,07,22,27.6,20.1,05,7.4,3.7,,78,,,,,,,1,1,0,0,0,0,0,0,0,6,7,055,5,3,075,,,,,,
43295,2015,07,23,29.1,20.0,06,3.4,4.9,,312,,,,,,,0,1,0,0,0,0,0,0,0,5,2,077,,,,,,,,,
43295,2015,07,24,28.9,20.4,07,0.0,4.8,,245,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,25,28.1,20.1,06,0.0,5.0,,144,,,,,,,1,1,0,0,0,0,0,0,0,6,5,020,5,5,040,,,,,,
43295,2015,07,26,27.8,20.4,05,1.0,5.5,10,78,,,,,,,1,1,0,0,0,0,0,0,0,6,6,003,5,2,053,,,,,,
43295,2015,07,27,27.7,20.5,06,0.0,5.2,,18,,,,,,,0,1,0,0,0,0,0,0,0,5,3,110,,,,,,,,,
43295,2015,07,28,28.0,20.0,06,0.0,6.1,,126,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,29,28.9,19.8,05,0.0,5.8,0,306,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,07,30,30.0,20.1,05,0.0,6.0,0,306,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2015,07,31,29.6,20.0,05,0.0,5.6,5,252,,,,,,,1,1,0,0,0,1,0,0,0,9,6,065,6,6,017,5,6,045,,,
43295,2015,08,01,29.9,20.6,05,0.3,5.9,10,258,,,,,,,1,1,0,0,0,1,0,0,0,9,7,045,6,7,170,5,6,185,,,
43295,2015,08,02,30.3,20.6,05,3.0,5.0,285,342,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,03,28.8,21.0,04,0.0,5.0,0,48,,,,,,,0,1,0,0,0,0,0,0,0,5,7,005,,,,,,,,,
43295,2015,08,04,28.6,20.6,05,0.0,5.5,5,54,,,,,,,1,0,0,0,0,0,0,0,0,6,6,043,,,,,,,,,
43295,2015,08,05,29.0,19.8,05,14.0,4.1,40,228,,,,,,,1,1,0,0,0,1,0,0,0,9,6,015,6,6,037,5,6,018,,,
43295,2015,08,06,29.7,19.5,05,2.9,5.6,15,372,,,,,,,1,1,0,0,0,0,0,0,0,6,7,020,5,6,005,,,,,,
43295,2015,08,07,29.3,20.3,05,0.2,5.7,10,245,,,,,,,1,1,0,0,0,1,0,0,0,9,6,025,6,5,040,5,5,090,,,
43295,2015,08,08,28.7,20.1,04,6.2,5.5,50,240,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,09,28.5,20.6,05,0.0,5.2,0,288,,,,,,,1,1,0,0,0,0,0,0,0,6,7,050,5,4,090,,,,,,
43295,2015,08,10,27.6,20.3,03,1.8,3.5,70,90,,,,,,,1,1,0,0,0,0,0,0,0,6,6,040,5,5,034,,,,,,
43295,2015,08,11,27.4,20.1,03,2.8,0.8,30,30,,,,,,,1,1,0,0,0,1,0,0,0,9,6,100,6,6,200,5,4,020,0,6,210
43295,2015,08,12,29.0,20.0,03,20.3,4.0,115,270,,,,,,,0,1,0,0,0,0,0,0,0,5,5,030,,,,,,,,,
43295,2015,08,13,26.4,20.0,04,0.0,3.6,10,30,,,,,,,1,1,0,0,0,0,0,0,0,6,6,012,5,5,010,,,,,,
43295,2015,08,14,27.6,20.7,04,0.0,3.8,5,96,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,15,29.4,20.5,04,0.0,5.5,0,300,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,16,31.1,22.0,04,0.0,6.5,0,576,,,,,,,1,1,0,0,0,1,0,0,0,9,7,025,6,7,140,5,6,105,0,7,040
43295,2015,08,17,29.3,20.2,04,27.3,4.0,480,36,,,,,,,1,1,0,0,0,1,0,0,0,9,1,255,6,1,305,5,2,060,0,7,105
43295,2015,08,18,29.6,21.3,01,0.0,5.0,0,245,,,,,,,0,0,0,0,0,0,0,0,0,0,8,120,,,,,,,,,
43295,2015,08,19,30.8,22.3,02,0.0,6.7,0,510,,,,,,,1,1,0,0,0,0,0,0,0,6,6,009,5,6,018,,,,,,
43295,2015,08,20,31.2,22.4,03,0.8,6.9,10,438,,,,,,,1,1,0,0,0,1,0,0,0,9,6,072,6,7,100,5,6,075,,,
43295,2015,08,21,31.6,21.7,04,0.8,5.4,60,378,,,,,,,1,1,0,0,0,1,0,0,0,9,7,130,6,6,305,5,8,050,0,6,210
43295,2015,08,22,28.4,20.8,04,18.4,4.9,335,84,,,,,,,1,1,0,0,0,1,0,0,0,9,6,015,6,5,065,5,1,255,,,
43295,2015,08,23,27.0,20.4,04,4.0,5.0,63,24,,,,,,,0,1,0,0,0,0,0,0,0,5,1,055,,,,,,,,,
43295,2015,08,24,29.1,19.9,05,0.0,5.9,5,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,25,28.6,19.7,04,0.0,5.0,0,384,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,26,29.6,19.6,05,0.0,5.8,0,540,,,,,,,1,1,0,0,0,0,0,0,0,6,6,062,5,6,017,,,,,,
43295,2015,08,27,30.1,20.3,05,1.7,6.6,165,390,,,,,,,1,1,0,0,0,0,0,0,0,6,1,155,5,1,265,,,,,,
43295,2015,08,28,26.4,19.4,05,5.5,4.0,35,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,29,27.6,19.6,05,0.0,4.5,0,282,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,30,29.3,21.1,05,0.0,5.5,0,420,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,08,31,29.4,20.8,05,0.0,6.0,0,48,,,,,,,1,0,0,0,0,0,0,0,0,6,8,030,,,,,,,,,
43295,2015,09,01,29.7,21.1,03,0.4,5.8,5,444,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,02,31.0,21.6,03,0.0,6.0,0,474,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,03,30.7,22.0,02,0.0,6.5,0,186,,,,,,,1,1,0,0,0,0,0,0,0,6,8,025,5,7,095,1,2,180,,,
43295,2015,09,04,31.7,21.3,02,1.2,6.0,60,204,,,,,,,1,1,0,0,0,1,0,0,0,9,7,165,6,1,165,5,6,023,0,7,320
43295,2015,09,05,31.7,20.2,02,24.4,5.4,62,390,,,,,,,0,0,0,0,0,1,0,0,0,9,6,030,0,7,255,,,,,,
43295,2015,09,06,30.5,21.3,02,0.2,5.5,45,258,,,,,,,1,1,0,0,0,1,0,0,0,9,7,105,6,7,232,5,1,045,0,1,430
43295,2015,09,07,30.8,20.0,04,37.1,4.5,330,372,,,,,,,1,1,0,0,0,1,0,0,0,9,6,040,6,1,520,5,1,280,0,1,240
43295,2015,09,08,28.5,19.8,04,36.6,3.2,445,132,,,,,,,1,1,0,0,0,0,0,0,0,6,1,060,5,1,195,,,,,,
43295,2015,09,09,27.6,20.5,06,0.0,4.0,15,210,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,10,26.3,19.6,05,0.0,3.4,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,8,155,5,7,070,,,,,,
43295,2015,09,11,27.0,19.4,04,3.3,4.0,235,150,,,,,,,0,1,0,0,0,0,0,0,0,5,1,120,,,,,,,,,
43295,2015,09,12,27.4,20.0,04,0.0,4.7,0,48,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,13,28.4,19.3,04,0.0,6.0,0,240,,,,,,,1,1,0,0,0,0,0,0,0,6,7,048,5,6,132,,,,,,
43295,2015,09,14,29.7,19.4,05,5.3,4.8,90,426,,,,,,,0,0,0,0,0,0,0,0,0,1,3,150,,,,,,,,,
43295,2015,09,15,28.0,19.3,06,0.0,5.5,0,294,,,,,,,0,0,0,0,0,0,0,0,0,1,2,195,,,,,,,,,
43295,2015,09,16,27.3,19.8,07,0.0,5.0,0,78,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,17,28.6,20.1,06,0.0,5.4,0,294,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,09,18,27.0,19.1,05,0.0,5.7,0,0,,,,,,,1,1,0,0,0,0,0,0,0,6,6,010,5,5,095,,,,,,
43295,2015,09,19,29.0,20.2,05,0.4,5.0,5,372,,,,,,,0,1,0,0,0,0,0,0,0,5,7,003,1,2,210,,,,,,
43295,2015,09,20,29.4,20.9,05,0.0,5.5,3,156,,,,,,,1,1,0,0,0,0,0,0,0,6,6,030,5,5,120,0,7,150,1,3,180
43295,2015,09,21,29.0,19.2,04,7.2,4.2,150,186,,,,,,,0,0,0,0,0,0,0,0,0,1,3,180,,,,,,,,,
43295,2015,09,22,29.4,20.7,02,0.0,4.3,0,330,,,,,,,0,0,0,0,0,0,0,0,0,1,3,150,,,,,,,,,
43295,2015,09,23,31.0,20.7,02,1.1,5.5,20,546,,,,,,,1,1,0,0,0,0,0,0,0,6,2,050,5,2,040,0,2,090,,,
43295,2015,09,24,31.0,22.9,01,0.0,6.3,0,180,,,,,,,1,1,0,0,0,1,0,0,0,9,6,135,6,6,165,5,6,065,0,7,350
43295,2015,09,25,33.2,18.7,02,18.8,5.3,120,348,,,,,,,1,1,0,0,0,0,0,0,0,6,1,065,5,1,115,0,1,260,,,
43295,2015,09,26,30.3,20.0,02,9.2,4.2,100,300,,,,,,,1,1,0,0,0,1,0,0,0,9,1,013,6,1,140,5,1,290,1,3,180
43295,2015,09,27,28.7,20.6,02,0.5,5.0,,126,,,,,,,1,1,0,0,0,1,0,0,0,9,6,320,6,7,270,5,7,040,,,
43295,2015,09,28,31.6,19.7,02,34.8,5.8,330,414,,,,,,,1,1,0,0,0,0,0,0,0,6,2,170,5,2,050,0,7,280,,,
43295,2015,09,29,29.7,20.6,01,8.5,5.8,,245,,,,,,,1,1,0,0,0,0,0,0,0,6,6,010,5,6,012,,,,,,
43295,2015,09,30,29.7,21.3,01,0.8,6.1,10,222,,,,,,,1,1,0,0,0,0,0,0,0,6,6,025,5,6,075,1,3,140,,,
43295,2015,10,01,29.3,21.0,01,0.4,4.0,15,245,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,02,30.0,21.7,02,2.6,5.1,60,354,,,,,,,1,1,0,0,0,0,0,0,0,6,2,042,5,3,180,0,2,220,,,
43295,2015,10,03,29.8,21.3,04,0.3,5.1,10,204,,,,,,,1,1,0,0,0,0,0,0,0,6,8,050,5,8,010,,,,,,
43295,2015,10,04,29.6,21.3,03,3.2,4.6,,306,,,,,,,1,1,0,0,0,1,0,0,0,9,6,385,6,6,350,5,8,050,0,6,065
43295,2015,10,05,29.0,20.0,03,10.9,4.0,260,264,,,,,,,1,1,0,0,0,0,0,0,0,6,6,158,5,1,187,0,1,330,,,
43295,2015,10,06,26.8,19.5,03,4.7,3.6,200,30,,,,,,,1,0,0,0,0,1,0,0,0,9,8,015,6,7,115,0,7,315,,,
43295,2015,10,07,28.5,20.3,03,6.7,4.4,100,198,,,,,,,1,1,0,0,0,0,0,0,0,6,1,080,5,1,120,0,1,210,,,
43295,2015,10,08,30.2,20.9,04,4.2,3.1,25,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,09,28.8,20.6,06,0.0,5.5,0,324,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,10,29.4,20.5,06,0.0,5.0,0,234,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,11,29.5,21.3,04,0.0,4.7,0,90,,,,,,,1,1,0,0,0,0,0,0,0,6,5,143,5,5,050,0,1,180,,,
43295,2015,10,12,29.4,20.4,01,8.0,5.0,55,192,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,13,29.2,21.3,00,0.0,5.5,0,150,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,14,31.0,19.6,01,0.0,6.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,15,32.1,19.7,01,0.0,6.3,0,516,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,16,31.5,20.2,00,0.0,4.7,0,,,,,,,,0,0,0,0,0,0,0,0,0,1,3,140,,,,,,,,,
43295,2015,10,17,31.4,21.0,01,0.0,6.0,0,498,,,,,,,0,0,0,0,0,0,0,0,0,2,3,150,1,2,090,,,,,,
43295,2015,10,18,31.3,20.6,01,0.0,6.0,0,462,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,19,31.8,20.6,01,0.0,6.8,0,498,,,,,,,0,0,0,0,0,0,0,0,0,1,3,130,,,,,,,,,
43295,2015,10,20,31.4,21.5,01,0.0,5.6,0,498,,,,,,,0,0,0,0,0,0,0,0,0,1,3,345,,,,,,,,,
43295,2015,10,21,31.0,21.1,01,0.0,5.5,0,420,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,10,22,30.6,20.0,01,0.0,6.1,0,384,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2015,10,23,31.2,18.4,01,0.0,5.8,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,10,24,31.0,19.7,01,0.0,6.7,0,582,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2015,10,25,31.8,17.8,01,0.0,7.0,0,552,,,,,,,0,0,0,0,0,0,0,0,0,1,2,300,,,,,,,,,
43295,2015,10,26,29.8,20.0,01,0.0,6.0,0,486,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,27,29.6,20.6,01,0.0,6.0,0,420,,,,,,,0,1,0,0,0,0,0,0,0,5,8,025,1,2,180,,,,,,
43295,2015,10,28,29.4,20.6,00,0.0,5.1,5,270,,,,,,,1,1,0,0,0,1,0,0,0,9,7,020,6,5,065,5,7,015,0,7,225
43295,2015,10,29,30.5,19.7,01,6.0,6.0,25,318,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,10,30,29.6,20.5,01,0.0,6.1,0,450,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,10,31,30.8,20.6,00,0.0,6.2,0,522,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,11,01,29.5,21.7,01,0.0,4.7,0,354,,,,,,,1,1,0,0,0,0,0,0,0,6,5,035,5,8,010,1,3,170,0,8,110
43295,2015,11,02,27.8,21.2,01,1.4,5.4,35,96,,,,,,,1,1,0,0,0,1,0,0,0,9,6,072,6,6,114,5,1,102,1,2,180
43295,2015,11,03,30.9,19.5,01,95.3,4.1,410,210,,,,,,,1,1,0,0,0,1,0,0,0,9,1,230,6,1,470,5,2,220,0,1,030
43295,2015,11,04,27.1,20.2,01,7.2,5.4,190,138,,,,,,,1,1,0,0,0,1,0,0,0,9,6,060,6,6,210,5,6,025,,,
43295,2015,11,05,28.7,19.6,00,33.4,4.5,140,276,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,11,06,27.6,20.1,00,0.0,5.2,0,342,,,,,,,0,0,0,0,0,0,0,0,0,1,2,195,,,,,,,,,
43295,2015,11,07,29.2,20.1,00,0.0,5.7,0,468,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,11,08,28.5,19.3,00,0.0,5.1,0,450,,,,,,,0,0,0,0,0,0,0,0,0,1,2,130,,,,,,,,,
43295,2015,11,09,27.3,20.5,02,0.0,4.6,10,78,,,,,,,1,1,0,0,0,0,0,0,0,6,4,710,5,3,230,1,2,010,,,
43295,2015,11,10,21.5,18.2,,45.6,3.0,990,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,895,5,1,495,0,1,155,,,
43295,2015,11,11,20.4,18.8,05,21.1,3.7,965,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,630,5,3,135,,,,,,
43295,2015,11,12,22.3,19.7,01,2.9,3.3,90,0,,,,,,,1,1,0,0,0,0,0,0,0,6,2,315,5,2,110,,,,,,
43295,2015,11,13,24.6,17.0,01,14.2,3.9,220,30,,,,,,,1,1,0,0,0,0,0,0,0,6,1,025,5,2,085,,,,,,
43295,2015,11,14,22.5,16.1,00,0.1,4.0,10,0,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,11,15,24.8,18.7,01,0.0,4.0,10,0,,,,,,,1,1,0,0,0,0,0,0,0,6,4,210,5,3,360,1,2,195,,,
43295,2015,11,16,20.9,17.1,02,8.8,2.8,100,0,,,,,,,1,1,0,0,0,0,0,0,0,6,3,330,5,2,330,,,,,,
43295,2015,11,17,21.7,18.2,03,10.9,2.3,,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,410,5,1,400,,,,,,
43295,2015,11,18,21.5,18.9,03,1.1,2.2,50,0,,,,,,,1,1,0,0,0,0,0,0,0,6,8,040,5,3,657,1,3,053,,,
43295,2015,11,19,23.2,19.5,01,14.4,1.8,390,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,225,5,1,255,1,7,180,,,
43295,2015,11,20,24.6,20.4,01,0.4,4.5,,72,,,,,,,1,1,0,0,0,0,0,0,0,6,6,275,5,6,030,1,1,590,0,7,120
43295,2015,11,21,26.4,19.6,02,14.3,3.0,167,132,,,,,,,0,1,0,0,0,0,0,0,0,5,3,035,,,,,,,,,
43295,2015,11,22,25.5,20.0,01,1.1,3.1,15,150,,,,,,,1,1,0,0,0,0,0,0,0,6,2,175,5,2,315,1,2,270,,,
43295,2015,11,23,24.4,18.9,01,5.3,2.8,170,54,,,,,,,1,1,0,0,0,0,0,0,0,6,1,213,5,1,482,,,,,,
43295,2015,11,24,25.1,18.4,01,15.7,3.5,369,84,,,,,,,1,1,0,0,0,0,0,0,0,6,1,210,5,1,270,,,,,,
43295,2015,11,25,25.4,17.5,01,0.0,4.1,0,36,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,11,26,27.5,17.7,01,0.0,4.6,0,245,,,,,,,0,1,0,0,0,0,0,0,0,5,6,013,1,2,120,,,,,,
43295,2015,11,27,28.0,19.7,00,0.0,4.9,10,312,,,,,,,0,0,0,0,0,0,0,0,0,1,8,070,,,,,,,,,
43295,2015,11,28,28.9,16.4,01,0.0,4.9,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,3,130,,,,,,,,,
43295,2015,11,29,29.3,17.4,01,0.0,5.4,0,96,,,,,,,1,1,0,0,0,0,0,0,0,6,6,115,5,6,235,1,3,230,,,
43295,2015,11,30,25.2,19.7,01,3.2,3.6,80,96,,,,,,,1,1,0,0,0,0,0,0,0,6,1,015,5,1,300,,,,,,
43295,2015,12,01,26.3,19.4,01,0.2,5.0,10,48,,,,,,,1,1,0,0,0,0,0,0,0,6,7,005,5,6,040,1,2,180,,,
43295,2015,12,02,23.8,19.6,01,1.0,5.6,135,0,,,,,,,1,1,0,0,0,0,0,0,0,6,1,085,5,1,297,,,,,,
43295,2015,12,03,23.9,18.9,01,2.9,3.7,180,30,,,,,,,0,1,0,0,0,0,0,0,0,5,5,205,,,,,,,,,
43295,2015,12,04,24.9,18.0,01,0.4,3.2,10,138,,,,,,,0,0,0,0,0,0,0,0,0,1,3,110,,,,,,,,,
43295,2015,12,05,27.8,17.9,02,0.0,4.7,0,396,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,06,27.1,18.4,01,0.0,4.8,0,360,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,12,07,27.3,17.5,01,0.0,3.4,0,156,,,,,,,0,0,0,0,0,0,0,0,0,1,3,165,,,,,,,,,
43295,2015,12,08,28.7,17.0,01,0.0,4.6,0,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,09,28.2,18.4,01,0.0,4.0,0,222,,,,,,,1,1,0,0,0,0,0,0,0,6,4,025,5,3,255,,,,,,
43295,2015,12,10,25.8,20.1,01,0.6,5.0,45,132,,,,,,,0,1,0,0,0,0,0,0,0,5,1,079,,,,,,,,,
43295,2015,12,11,24.3,18.6,01,0.0,4.4,0,18,,,,,,,0,0,0,0,0,0,0,0,0,1,2,250,,,,,,,,,
43295,2015,12,12,28.7,20.0,01,0.0,4.8,0,384,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,12,13,30.2,20.6,01,0.0,6.2,0,198,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,14,30.9,19.6,01,0.0,6.5,0,491,,,,,,,0,0,0,0,0,0,0,0,0,1,3,195,,,,,,,,,
43295,2015,12,15,29.9,20.0,02,0.0,6.3,0,198,,,,,,,0,0,0,0,0,0,0,0,0,1,2,240,,,,,,,,,
43295,2015,12,16,29.8,19.0,01,0.0,5.6,0,408,,,,,,,0,0,0,0,0,0,0,0,0,1,2,180,,,,,,,,,
43295,2015,12,17,30.3,16.4,02,0.0,5.3,0,324,,,,,,,0,0,0,0,0,0,0,0,0,2,3,060,1,2,395,,,,,,
43295,2015,12,18,28.6,17.4,02,0.0,5.0,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,19,26.7,18.9,02,0.0,5.0,0,336,,,,,,,0,0,0,0,0,0,0,0,0,1,3,140,,,,,,,,,
43295,2015,12,20,28.2,18.8,02,0.0,4.8,0,456,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,21,28.4,18.3,02,0.0,4.6,0,402,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,22,28.8,16.8,01,0.0,5.0,0,396,,,,,,,0,0,0,0,0,0,0,0,0,1,3,180,,,,,,,,,
43295,2015,12,23,29.2,17.9,01,0.0,4.9,0,504,,,,,,,0,0,0,0,0,0,0,0,0,1,3,180,,,,,,,,,
43295,2015,12,24,28.0,17.3,01,0.0,5.0,0,438,,,,,,,0,0,0,0,0,0,0,0,0,1,2,210,,,,,,,,,
43295,2015,12,25,29.3,16.3,01,0.0,4.8,0,438,,,,,,,0,0,0,0,0,0,0,0,0,1,2,290,,,,,,,,,
43295,2015,12,26,28.2,18.2,01,0.0,4.4,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,170,1,1,460,,,,,,
43295,2015,12,27,27.7,17.9,01,0.0,4.8,0,378,,,,,,,0,0,0,0,0,0,0,0,0,2,3,150,1,2,150,,,,,,
43295,2015,12,28,26.2,17.2,01,0.0,4.8,0,84,,,,,,,0,0,0,0,0,0,0,0,0,2,3,160,1,2,140,,,,,,
43295,2015,12,29,27.4,15.4,01,0.0,5.0,0,414,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,30,29.3,14.2,01,0.0,5.1,0,528,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2015,12,31,29.4,14.5,01,0.0,4.8,0,552,,,,,,,0,0,0,0,0,0,0,0,0,1,1,480,,,,,,,,,
43295,2016,01,01,28.4,15.7,01,0.0,4.2,0,564,,,,,,,0,0,0,0,0,0,0,0,0,2,2,140,1,2,100,,,,,,
43295,2016,01,02,26.7,12.9,01,0.0,4.7,0,318,,,,,,,0,0,0,0,0,0,0,0,0,1,2,225,,,,,,,,,
43295,2016,01,03,28.3,13.7,01,0.0,5.2,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,1,630,,,,,,,,,
43295,2016,01,04,29.0,15.2,01,0.0,6.6,0,546,,,,,,,0,0,0,0,0,0,0,0,0,1,1,420,,,,,,,,,
43295,2016,01,05,28.4,14.7,01,0.0,5.9,0,546,,,,,,,0,0,0,0,0,0,0,0,0,2,2,075,1,2,165,,,,,,
43295,2016,01,06,28.4,15.4,01,0.0,6.5,0,491,,,,,,,0,0,0,0,0,0,0,0,0,2,2,130,1,2,135,,,,,,
43295,2016,01,07,28.7,17.0,01,0.0,5.3,0,480,,,,,,,0,0,0,0,0,0,0,0,0,1,3,405,,,,,,,,,
43295,2016,01,08,27.6,16.2,01,0.0,5.0,0,306,,,,,,,0,0,0,0,0,0,0,0,0,1,1,630,,,,,,,,,
43295,2016,01,09,26.5,15.1,01,0.0,4.6,0,306,,,,,,,0,0,0,0,0,0,0,1,0,4,3,040,2,3,065,1,2,135,,,
43295,2016,01,10,28.4,15.3,01,0.0,7.0,0,480,,,,,,,0,0,0,0,0,0,0,0,0,2,3,130,1,2,110,,,,,,
43295,2016,01,11,28.1,15.0,01,0.0,5.0,0,540,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,
43295,2016,01,12,27.7,15.2,01,0.0,4.8,0,558,,,,,,,0,0,0,0,0,0,0,0,0,2,3,045,1,2,195,,,,,,
43295,2016,01,13,28.5,15.7,01,0.0,4.9,0,486,,,,,,,0,0,0,0,0,0,0,0,0,1,3,210,,,,,,,,,
43295,2016,01,14,27.2,15.0,01,0.0,5.0,0,204,,,,,,,0,0,0,0,0,0,0,0,0,1,3,300,,,,,,,,,
43295,2016,01,15,28.2,15.2,02,0.0,5.6,0,540,,,,,,,0,0,0,0,0,0,0,0,0,1,3,270,,,,,,,,,
43295,2016,01,16,27.5,15.4,01,0.0,5.0,0,504,,,,,,,0,0,0,0,0,0,0,1,0,4,3,080,2,3,160,1,1,300,,,
43295,2016,01,17,28.7,16.0,01,0.0,5.0,0,288,,,,,,,0,0,0,0,0,0,0,0,0,1,3,320,,,,,,,,,
43295,2016,01,18,29.0,16.2,01,0.0,5.1,0,330,,,,,,,1,1,0,0,0,0,0,0,0,6,8,016,5,8,104,2,2,120,1,2,300
43295,2016,01,19,28.4,17.8,02,0.4,4.6,12,300,,,,,,,1,0,0,0,0,0,0,0,0,6,1,014,5,1,046,1,2,300,,,
